split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,99,4.734655380249023,0.7879608273506165,0.43198728561401367,0.8875365853309631,0.053956013172864914,0.9802829027175903,3437.968505859375,0.005144529631632872,0.002025327524894401,0.036882514115449225,0.04439732215995782,0.058200817102646255,0.028280744122028856,0.0002641258342360028,1.4372031981711668
test,100,0.278825581073761,0.6101356744766235,0.2350623607635498,0.6955040097236633,0.04242343455553055,0.989240825176239,3403.94677734375,0.005325399506591185,0.0009785621073666205,0.03258329030050454,0.00015290081256998296,0.02045064003677884,0.014989570740877062,4.230221730995047e-05,1.4131173992076345
test,101,5.882400035858154,0.575287938117981,0.2549923360347748,0.5027313828468323,0.033229004591703415,0.9525657892227173,3401.681396484375,0.0021461784699937855,0.0011939679276321375,0.023032547315409907,0.004277780035926247,0.023421983006695495,0.008747207487624475,2.712397058156743e-05,1.4460840874640926
test,102,1.317010521888733,0.6023849248886108,0.32450345158576965,1.0737907886505127,0.06933687627315521,0.9683778882026672,3352.931640625,0.006035582008102162,0.0018758491224635035,0.03975908106028121,0.008109017655673258,0.041977798804167896,0.022632723299346347,0.00015742482132685093,1.4356529124196404
test,103,1.130120873451233,0.7793043255805969,0.41398316621780396,1.2134208679199219,0.03732452541589737,0.9834403991699219,3325.50390625,0.003172106234921221,0.00012199591762102405,0.026087943742771697,0.004029294021349226,0.019056918494300686,0.00800365372579992,2.25481367093365e-05,1.4446328029408417
test,104,7.61936092376709,0.7787065505981445,0.22041387856006622,0.8200051188468933,0.0644245594739914,0.961874783039093,3494.68017578125,0.004521599035785141,0.0028643611987880357,0.034302100677724934,0.040642915040885894,0.02663428675728233,0.010559842678967701,3.900794703123837e-05,1.4440552481263005
test,105,8.997546195983887,0.7471432685852051,0.17272473871707916,0.46011829376220703,0.05166160687804222,0.9630651473999023,3487.9111328125,0.0033669135674178445,0.0,0.028738311757220157,0.0010692767750220206,0.010052409393258665,0.00743493811548096,1.991211535355636e-05,1.4366732609179107
test,106,7.909885406494141,0.5997961163520813,0.36479759216308594,0.6062107086181641,0.055814698338508606,0.948910653591156,3399.2578125,0.0033883779574704737,0.0012263875132583332,0.02844860075518111,0.012549824990019194,0.04815870448529369,0.021150878619088265,0.0001259460704900583,1.4321011471199685
test,107,4.048639297485352,0.6084577441215515,0.38258248567581177,1.1217846870422363,0.046517688781023026,0.9400155544281006,3357.799072265625,0.006604604566781514,0.0034350456522942675,0.044210812508092175,0.04828446175615796,0.06360773120258366,0.03292400655790678,0.000385929160842898,1.4237382493913124
test,108,0.27546486258506775,0.6379798650741577,0.152028888463974,0.423911988735199,0.055611323565244675,0.949039101600647,3315.222412109375,0.005916208675346923,0.0047153661409748485,0.03584620065412696,0.00017574702760508065,0.058365070282914815,0.013929928077954012,8.960009560904963e-05,1.4375718398085724
test,109,1.1185380220413208,0.5718093514442444,0.4601038992404938,0.43974369764328003,0.052165430039167404,0.9586484432220459,3483.700927734375,0.003109450329185238,0.0007967913757029148,0.026381935395443312,0.001128543888421503,0.02493647428220129,0.013393362589307872,7.044805611489684e-05,1.436114266287431
test,110,0.5341740250587463,0.6313938498497009,0.34636104106903076,0.5131075382232666,0.044692374765872955,0.9703986644744873,3459.49462890625,0.003605132515623502,0.0004962095321819557,0.02910379352934141,0.0004895925702157528,0.024687602499104566,0.014336518241486546,5.974541938799984e-05,1.4325684154481726
test,111,0.6145324110984802,0.6454800963401794,0.44853487610816956,1.0834709405899048,0.06997714191675186,0.978611409664154,3365.560302734375,0.005268309516507719,0.0031995674136827933,0.03496940939482765,0.003676078905626911,0.037415456097467804,0.009150560732416185,2.6339883274454964e-05,1.437186806746627
test,112,0.4401099979877472,0.6031113266944885,0.19159908592700958,1.4266798496246338,0.054367370903491974,0.9469202160835266,3433.8037109375,0.005780008033095801,0.006273774015012348,0.037430014024946286,0.003803247988101652,0.09881229631770519,0.01888312181682239,0.00010427671790405062,1.4430625347676471
test,113,8.161249160766602,0.7050807476043701,0.2582021653652191,1.4409674406051636,0.04517997056245804,0.9488034248352051,3436.76416015625,0.010213633166281759,0.0055548326061433135,0.04792489091913828,0.1405879310851355,0.08289116316202777,0.04343635657167011,0.0008261643820263027,1.4508654785197979
test,114,9.45668888092041,0.7000299096107483,0.1540672928094864,0.9961503148078918,0.054877761751413345,0.9671220183372498,3431.100830078125,0.003021096159399422,0.0,0.029959845820819057,0.032738318035106115,0.05066982126872112,0.021650704279974176,0.00016416305520080513,1.4453716247063786
test,115,1.3781837224960327,0.7526829838752747,0.34341728687286377,1.1437079906463623,0.05237541347742081,0.9843885898590088,3457.461181640625,0.005409574686156481,0.0028894962119910897,0.0385617011026014,0.021649945839464824,0.037283409448984735,0.016666328089221194,0.00011680494954997648,1.4439711508175865
test,116,0.98732990026474,0.7598873972892761,0.45433393120765686,0.8360490202903748,0.058164726942777634,0.9848328828811646,3459.651123046875,0.002871741870967429,0.0,0.02445999729252577,0.0026917334028906817,0.021744216835685715,0.008764562303260504,2.3932732113365724e-05,1.4530928876949067
test,117,11.598730087280273,0.7904546856880188,0.41968756914138794,1.4740092754364014,0.0675906240940094,0.9795775413513184,3488.174072265625,0.022018311953865048,0.01813041256990345,0.06447086619554462,0.9460758548095209,0.1323488208001486,0.06579061956490018,0.001984657848884215,1.43370379753932
test,118,4.976226329803467,0.5769633650779724,0.280893474817276,0.408142626285553,0.06785605102777481,0.9782729148864746,3389.552490234375,0.004568161734317706,0.0015217819177795553,0.03245379868679662,0.002361125450761377,0.025299495623771557,0.01111795169067123,3.0971450458238986e-05,1.4295635635743928
test,119,2.785217761993408,0.6752198934555054,0.17353440821170807,0.6426653861999512,0.041284702718257904,0.9568724632263184,3359.836669921875,0.004566067639413936,0.0019295635244649901,0.03279725972738019,0.003688863539315624,0.024203962723435068,0.009800768708140617,3.05935437425049e-05,1.4507688067584985
test,120,4.254315376281738,0.6765457391738892,0.19135330617427826,1.1999419927597046,0.035253748297691345,0.9492957592010498,3332.31298828125,0.0062775829574927035,0.002448992955134433,0.04213467799200059,0.14051218955390637,0.06524516115028138,0.03080300593348778,0.00034192269622451937,1.4366357153658658
test,121,0.620460033416748,0.6650061011314392,0.19216535985469818,0.6432594656944275,0.045523516833782196,0.9659103751182556,3488.795166015625,0.004813026138572881,0.0016553442784138627,0.034425254262575575,0.0009420519374569427,0.04493288562783857,0.020032025567340517,9.946954297036719e-05,1.395167214488153
test,122,1.045534372329712,0.7547253370285034,0.4552108943462372,0.6632168889045715,0.039638690650463104,0.9581286907196045,3308.642822265625,0.005252879212595358,0.0023391585973055644,0.035589141847452904,0.0020687359090857797,0.027747265925460483,0.01647071165815539,8.432747629391773e-05,1.4574294495119515
test,123,7.412543296813965,0.7239036560058594,0.1990700364112854,0.7886594533920288,0.04881525784730911,0.9417263269424438,3351.31298828125,0.0037946255941197224,0.0009811737185702572,0.033589661794969666,0.01381870302547828,0.043258153472542936,0.021588705475801273,0.0001935643014630693,1.4323710586870768
test,124,2.0754387378692627,0.5928091406822205,0.28939568996429443,0.4556881785392761,0.030098743736743927,0.9831815361976624,3361.427490234375,0.0033048806362573394,0.0014315718513899433,0.031103681380668984,0.0019602185015210718,0.025653753737705516,0.01389547979921435,4.448531319069296e-05,1.4328636308592761
test,125,8.804142951965332,0.5511077642440796,0.39943721890449524,1.4215550422668457,0.04235779866576195,0.9421467781066895,3393.49658203125,0.01127318238971911,0.007279500997485488,0.055592947088471054,0.2490318589741506,0.13278280071510953,0.05613180922468847,0.0013110152231983782,1.4261087530489518
test,126,0.2827664911746979,0.6763201355934143,0.16365370154380798,1.2252269983291626,0.06577323377132416,0.9699003100395203,3462.439697265625,0.008084491983055294,0.0084387114048837,0.044376644053633424,0.0012767204022018706,0.11987210557130704,0.039483076673060946,0.0006123653987353387,1.4065294664711636
test,127,0.3302033543586731,0.7635391354560852,0.3863338828086853,0.7415317893028259,0.05005127936601639,0.9811640977859497,3414.618408203125,0.004669478926935055,0.0002872626043455718,0.03505317746097561,0.0004995494994753069,0.030824472635105755,0.02142133810867089,9.178866995013063e-05,1.4284381469309064
test,128,0.6884328126907349,0.5716163516044617,0.4458863437175751,1.0690115690231323,0.04543615132570267,0.9564912915229797,3315.81298828125,0.003302879949317403,0.0013849380401876749,0.02801283343381139,0.0032515096132987188,0.046748977927058594,0.012495036243779567,6.523428728950915e-05,1.4166876562389492
test,129,6.0208048820495605,0.7006365656852722,0.27197036147117615,0.4823968708515167,0.06000179797410965,0.951755940914154,3338.499267578125,0.004830137378121117,0.0009782041105703236,0.03335146990908111,0.0023305045675261907,0.018014588731614878,0.009511080188095322,3.044512087163794e-05,1.452706834793343
test,130,0.6512804627418518,0.5920750498771667,0.3600497543811798,0.5176597833633423,0.056924786418676376,0.9824315309524536,3413.533935546875,0.004918867448151256,0.0009092599968891025,0.03676894242640504,0.00044598871361485674,0.016620254923930218,0.008437096417321044,2.521264848820371e-05,1.4459352377401797
test,131,4.176030158996582,0.5754663348197937,0.20064939558506012,1.1393423080444336,0.04902559518814087,0.9597145915031433,3343.189453125,0.004395429782457574,0.0,0.032223946420313544,0.019126859012818798,0.027592011418523715,0.015427530803790779,7.946410169670795e-05,1.4546819247076528
test,132,0.2945376932621002,0.7292541265487671,0.18188276886940002,1.2374757528305054,0.06123334541916847,0.9755434989929199,3389.859130859375,0.004924342064735507,0.03293605415579728,0.03253728402019562,0.002276358232548716,0.13258165258399637,0.026477692684756138,0.0002973892473908391,1.4082299750403806
test,133,9.62170696258545,0.745232880115509,0.3624626696109772,1.4588370323181152,0.031984031200408936,0.9749506711959839,3332.9765625,0.012473743985169889,0.008751772539839126,0.05566672736882677,0.708618231608546,0.1187994150543093,0.05397707774160343,0.0012089779079003517,1.4210822173336453
test,134,1.3220975399017334,0.7421641945838928,0.24691708385944366,0.7113426923751831,0.05031556263566017,0.944588303565979,3335.03564453125,0.004142462192395616,0.0008428352044383379,0.033122923490205326,0.0023632703259881824,0.02498113335798489,0.012762959814496377,3.844934420139086e-05,1.4426674895451355
test,135,3.3882436752319336,0.5508926510810852,0.16108931601047516,0.5579339265823364,0.03205123171210289,0.9412912726402283,3434.294677734375,0.005537096861363056,0.0018462314835406887,0.03648642387049821,0.00239123214679108,0.02672699516175814,0.015333254612117153,7.926812668735718e-05,1.4400309838020713
test,136,4.652474880218506,0.6513088345527649,0.2352527678012848,0.7316557765007019,0.031693100929260254,0.962077260017395,3463.279541015625,0.0033840309818889774,0.0020837417868843806,0.028845436588004533,0.012938048201063241,0.026158824758079225,0.011310613280581638,3.894682739562178e-05,1.4613699063664747
test,137,1.1337478160858154,0.5980777144432068,0.2645847797393799,0.5189414024353027,0.0375930592417717,0.9793907403945923,3470.290771484375,0.004962438708336122,0.0,0.02834718979959951,0.0010657030207150843,0.025552314068641255,0.015625803810295602,8.206946921850173e-05,1.4578814387528682
test,138,1.7664024829864502,0.6795863509178162,0.4301478862762451,1.2788220643997192,0.03443116322159767,0.9532490372657776,3439.6640625,0.005897560653531171,0.0011296215317338374,0.03472406889570234,0.032726703194905685,0.043269606759812916,0.020341857955789633,0.0001429679220311808,1.4831391678235915
test,139,1.2139164209365845,0.786510169506073,0.26067501306533813,0.9015936851501465,0.03180535510182381,0.9747375845909119,3333.28125,0.004910090681409627,0.005313163016678304,0.036646544222807415,0.0057573187895889584,0.034370412168452616,0.012533842472988055,5.4155799084003474e-05,1.4283716093593624
test,140,2.4146955013275146,0.7704025506973267,0.4016965329647064,0.613092303276062,0.047928329557180405,0.9546595811843872,3430.88720703125,0.0033050465315501787,7.77558949393237e-05,0.0277003578395155,0.0031894478276335955,0.017256269544808737,0.006113631504807371,2.0202484983739885e-05,1.4440840078192299
test,141,4.100979804992676,0.6597691774368286,0.3685135245323181,0.8734862208366394,0.06835027039051056,0.9614335894584656,3418.203125,0.005272542103237474,0.0009584802470428474,0.03653149442663012,0.015042331010147963,0.02894722616825261,0.013153019548336586,4.26781873564215e-05,1.4437816355106765
test,142,1.150399088859558,0.5872628688812256,0.1947917640209198,1.3979737758636475,0.06073376536369324,0.9608670473098755,3445.644287109375,0.012442468795017743,0.007392125356647414,0.05729651444124743,0.016339168567910168,0.11082347890431325,0.044364341977199184,0.0009326551898332831,1.4675095569054137
test,143,0.3710344433784485,0.7753327488899231,0.3372986912727356,0.6243153214454651,0.03801065683364868,0.9418315291404724,3348.751220703125,0.003317747397094624,0.0007553817161195086,0.03055479274013004,0.00036947792206182094,0.024189016273561455,0.01044047825222505,3.523051029975038e-05,1.4187675778337294
test,144,0.2555505037307739,0.5768980383872986,0.2812475562095642,1.2404738664627075,0.05545502528548241,0.9636464715003967,3305.446533203125,0.008195891135373758,0.005909846643470001,0.04895494611293058,0.0012552734838916718,0.10478510746169907,0.04248700539424305,0.0006914237178278749,1.3862352832592082
test,145,1.6362582445144653,0.6199666857719421,0.3404364585876465,1.1649580001831055,0.053760673850774765,0.9648467302322388,3468.35107421875,0.003035880444429473,0.0004142495336352187,0.024314216688066458,0.050261040904625104,0.04494288182748938,0.012482960407790511,5.8865703916682064e-05,1.4508469329239189
test,146,1.853273868560791,0.7302676439285278,0.1645842045545578,1.1322381496429443,0.050570979714393616,0.9430068731307983,3464.61083984375,0.0042565472149652915,0.015016671828686884,0.029540016921661943,1.33575944616892,0.04628886150901002,0.014851926354778389,6.168910075031174e-05,1.4334470605354364
