dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,168,5.647735522654607,0.6921831939629153,0.46034601226218563,1.3854187799007067,0.04789491077156713,0.9674438533643542,3.3985150114187643,61,0.0053249843610945705
production_data,validation,169,2.399685177120901,0.5557547089032064,0.3259563430392149,0.8590719448426787,0.03242353111988052,0.9559968917050784,3.4801304228859213,62,0.0022422065121099634
production_data,validation,170,7.3037687474676956,0.6819629350587189,0.2820131132585215,0.6755844041163339,0.0614546429016112,0.955044362115978,3.3665439058006568,62,0.0016596444704652452
production_data,validation,171,0.21800417934152516,0.6595831751324207,0.20738690055079037,0.7334629207653343,0.04275364409992846,0.9478578794823584,3.339786968919544,75,0.0019611443571173007
production_data,validation,172,0.8299526392631125,0.7176964696521031,0.2930693255684761,0.617540381702264,0.03131821828578817,0.9676340377105361,3.4464714362588373,62,0.0024944130457658933
production_data,validation,173,0.6015132263585088,0.7714927161428997,0.4519208892662646,1.4827966767546221,0.035861039701943286,0.967762295593398,3.317604060601394,57,0.002225388447003934
production_data,validation,174,1.713176294702579,0.6058190323017041,0.44499164516233447,0.8700678271476433,0.05219908844681349,0.9437969420274342,3.4735222252598628,64,0.002877137580753199
production_data,validation,175,6.534699962590395,0.7021319641270285,0.42696729415559964,0.6199788857743299,0.06630641586892094,0.9456778157442729,3.3503893855421323,57,0.0014614874934927179
production_data,validation,176,1.0068473642368967,0.6246748986211492,0.26402710471235047,1.418945603825751,0.037461149414162766,0.9647899813051843,3.394125919295259,66,0.0021687320960842977
production_data,validation,177,1.2015973117606242,0.7705377763507666,0.17264831421573684,0.7709136599232489,0.05833619485789021,0.986637873304488,3.316739205434133,58,0.0020210662806834246
production_data,validation,178,0.9396867911934987,0.5683111392562221,0.43970060063283867,0.8762758543909985,0.06497747976892425,0.9723727160841145,3.3170186924579554,60,0.0014827973292834394
production_data,validation,179,6.426833083663707,0.7986862315080616,0.1875843628944236,1.1920189946544921,0.048065363042932206,0.9581916573548668,3.3004946113559943,64,0.0025451128825875638
production_data,validation,180,4.94521530244922,0.7904315351561539,0.3297138087302345,0.5192227216153772,0.04762427026754637,0.9560512948452243,3.4644734982219827,58,0.002616978701811013
production_data,validation,181,10.542744249124768,0.5819319873013948,0.2778416281376528,0.8850854407391722,0.04120220614632558,0.9624413154620289,3.4135826956900357,59,0.0032621415159990565
production_data,validation,182,5.881617831841886,0.7160717955349564,0.41129693180786375,0.8073141212369812,0.04962091173645999,0.9891573500760539,3.4558454440820845,56,0.0025630519699085252
production_data,validation,183,2.7446866034225446,0.5890971776200504,0.41498118851590804,0.9492828520895559,0.051686587145840915,0.9691482485224859,3.491377910191701,61,0.0021644694184631353
production_data,validation,184,0.9230988815312056,0.7401941220579098,0.2404819314240797,1.2360175350669453,0.035208168622404966,0.9747528090537527,3.342506286505418,63,0.0018205005295312752
production_data,validation,185,0.7784478276353473,0.6336133353465166,0.37997416454827715,0.9433490331628073,0.04037998603270741,0.954742219198093,3.3800222107919895,59,0.0019526411225013528
production_data,validation,186,5.462290552489654,0.5676454073279383,0.3345604894279703,0.884268825399698,0.059594839380691836,0.9768738593207856,3.364992782192129,63,0.0017439944123001595
production_data,validation,187,3.7262789200221182,0.5748729299962481,0.23854155965219703,0.828097815770452,0.043234703303305505,0.9565997359518306,3.4147405043852945,60,0.0018377777563121822
production_data,validation,188,0.22262170841527626,0.6291084669394191,0.16350269707945825,1.251337175125955,0.06486085577423835,0.9509795456664807,3.4041366748910034,79,0.0032391126638448057
production_data,validation,189,0.6781042457751052,0.7351664671939113,0.17464478250109658,1.3232084742537555,0.035477696482453344,0.9855172678924822,3.472119924898483,63,0.0018802387030411756
production_data,validation,190,3.7583199094873927,0.7935343658947643,0.265942679745015,1.3250877518574131,0.05043779199367687,0.9762000113922881,3.4676123242853034,59,0.0027678024902865832
production_data,validation,191,0.44855359364280345,0.5947855213601544,0.46719960664128857,0.5059946024584002,0.058328388381266257,0.9571438718653549,3.4969665711711495,69,0.002254567827462119
production_data,validation,192,1.3779151112228396,0.7553420531878472,0.4698671312209043,0.7997770517555288,0.03788692670576873,0.9567764827407694,3.4637100382127426,54,0.001392380417088958
production_data,validation,193,5.241730768982941,0.6683296943641124,0.23616401742655502,0.645232603490659,0.03234129003748109,0.9493297632338146,3.394516635879369,61,0.002871758473439484
production_data,validation,194,9.558796402237299,0.7195049330092669,0.4852733903830816,1.423931359232113,0.05125492833133573,0.9827747933829092,3.4749906165594173,59,0.004892589753402617
production_data,validation,195,11.670600218161157,0.6842262843550357,0.3178406115799156,1.0905992526761796,0.05564072905155201,0.9889141529627908,3.3211394885474435,62,0.004940824670348832
production_data,validation,196,3.484747030021031,0.6390851527894491,0.3904390429835608,1.2268199374178501,0.035045828161012135,0.9523951261844468,3.418639458613551,62,0.0048188442652093745
production_data,validation,197,9.93371911094685,0.6740774577626865,0.340921755713548,1.2175082409421534,0.05300659560724075,0.9745613222321834,3.4546580204793846,60,0.003642551631925669
production_data,validation,198,0.21305858247569637,0.585273211305887,0.254420811977516,1.0534345429839629,0.03580276130295659,0.961481786437272,3.360479221746015,72,0.0019617681554623214
production_data,validation,199,0.6837663681242507,0.6950420015641846,0.1735947858808085,0.43156606119656166,0.050143813853694985,0.9899620397339373,3.317331021365191,56,0.003985098145532648
production_data,validation,200,9.218804942214016,0.6413506659383533,0.3030401480741707,1.1455215574861959,0.060325102462694735,0.9849077025391414,3.306707430620817,61,0.007053421781017824
production_data,validation,201,0.48969363229459173,0.6018178272768976,0.3985897249396863,1.2874594238273702,0.037736443168747184,0.9608722665537945,3.359275401941152,64,0.0032841578902132115
production_data,validation,202,4.905382612261382,0.7912110437616972,0.2611323413538821,0.5881466859755002,0.0387278234251708,0.9781989200707858,3.3648581515707003,55,0.002122898839703563
production_data,validation,203,0.6767733335361534,0.7814889295269066,0.29561345692161856,0.4580527022976569,0.03765178991198259,0.9578477984153764,3.4146428628064576,60,0.002186514533929268
production_data,validation,204,2.7187507991890834,0.5884625141167257,0.3515774363944222,1.1178466316595332,0.04706692226792342,0.9688181937624069,3.437581944190221,62,0.0022399546328398566
production_data,validation,205,0.39728055407000407,0.6037506184507847,0.42681747420012583,1.3744719217105688,0.05201369502623829,0.9806576950753607,3.300807146508831,72,0.004177853193313617
production_data,validation,206,4.30088725525579,0.6840167109296986,0.19622252892600742,0.4599452061741165,0.04865231104804567,0.9675430496812287,3.3780806685830616,53,0.0020345440752484634
production_data,validation,207,5.816393018949496,0.6855899596355983,0.24519002750757918,1.0559936781621646,0.058539138640751553,0.940014834055971,3.4879096008550694,59,0.0012510849992999416
production_data,validation,208,1.4160676700844939,0.7764236445156669,0.46079644922698504,0.5326755327668297,0.03950537877361043,0.9543976624784657,3.4435810182369475,59,0.0015509921040025255
production_data,validation,209,3.0186947607651375,0.6532685528329334,0.46974299197602654,1.1203124752469098,0.049798235912356104,0.9657602358021742,3.3469305765110344,61,0.0042803380633181076
production_data,validation,210,1.9370138921015565,0.5647069946150532,0.274438504288149,1.1011173042794362,0.04009196740435625,0.9544563975399645,3.306319621447639,60,0.002017402101273507
production_data,validation,211,0.26337604475136367,0.5996136782336261,0.16851898728823667,1.4890378695739401,0.03567001194847373,0.9804886198835459,3.4866460322800905,73,0.003947595430685124
production_data,validation,212,1.069626036772959,0.6358922904985109,0.3346649310998749,0.7112151744083053,0.03071304372681032,0.9469503684254458,3.362799660585991,58,0.0015837849796750093
production_data,validation,213,6.909642478878628,0.7431657501463018,0.2928176330125062,0.6191465164676184,0.03701149300915006,0.9549695924208371,3.4309216784415373,55,0.0015455113026323014
production_data,validation,214,10.658786374824011,0.756073755739092,0.49266059291560127,0.44774449474552513,0.06240985229631296,0.962149560249653,3.42215885991006,58,0.0026758420198622983
production_data,validation,215,2.134535509258678,0.7836597561859382,0.4930060277578805,0.5889102486263404,0.03497177195722681,0.982888518404697,3.341398591715791,56,0.0014944199017252633
production_data,validation,216,1.0095689615854626,0.7175494161771543,0.3757584469877525,0.6009221142626997,0.06294221116876555,0.9602078555091205,3.365963125845888,59,0.0022326176716125712
production_data,validation,217,3.577023191088873,0.6401100155353362,0.3779885293937746,0.4896205549767544,0.03299336192435299,0.9795655039223032,3.412881183236731,59,0.0020249421169768987
production_data,validation,218,0.8294764627025604,0.681275659645466,0.41071265668209844,1.3783475218583772,0.05556981918169754,0.9447965745507887,3.302201054485003,61,0.003702243424360565
production_data,validation,219,1.9296694117250686,0.607959360963264,0.3605090877312819,1.0842613822744405,0.057052450629807246,0.9708761580602706,3.373027454616171,61,0.002533623732884018
production_data,validation,220,0.41907222576845954,0.563110367537973,0.18929529923073007,0.613957789608506,0.03313526211267239,0.960670898045822,3.4264555323341988,66,0.002665522443195959
production_data,validation,221,1.2419267180462086,0.7981545679355291,0.27988361748204915,0.9400774096302367,0.03646033813755025,0.9675332498652394,3.3187983120027584,58,0.0021732662868807983
production_data,validation,222,2.412985524055426,0.7146550737325283,0.3828589769054662,0.8090859959253985,0.042533792935953156,0.9529707649978415,3.326836585892556,59,0.001720943233197225
production_data,validation,223,9.000416468967495,0.6569772226709506,0.4283188784386047,0.6962623590511869,0.044269930469530774,0.9893105735630199,3.4304229903550207,59,0.00314086986720301
production_data,validation,224,11.199496550521317,0.6592365775971494,0.33907159268643894,1.1976300347816773,0.03877771512913109,0.9608918034629524,3.437978532478298,61,0.004322274123441119
production_data,validation,225,1.1683852141809838,0.5869232737790431,0.2996316421098486,1.4095378764337734,0.06814347455593386,0.9759952673947101,3.4094082666856984,64,0.0024875075635436175
production_data,validation,226,8.256486091198886,0.6461002332059562,0.15456280483578314,0.8356418494227118,0.06420957608209861,0.9696203000630174,3.3417311527209543,56,0.00171035789408384
production_data,validation,227,4.37573317041669,0.6397880266429785,0.3781375468684098,0.8757890857948467,0.06925446934752567,0.9570001216133017,3.3494117506938137,58,0.001530897046141644
production_data,validation,228,4.067734053349567,0.646473110956711,0.39967914524849446,1.2008420969980023,0.04987737384300898,0.9597104408798044,3.498064823397699,60,0.00591243625889304
production_data,validation,229,1.6940636898359536,0.7456138640044647,0.3875279894417046,1.0378089294030703,0.058074950678517825,0.9735630654614246,3.309926039703908,58,0.0017099872527507045
production_data,validation,230,0.30373352553775634,0.6272084251278868,0.3954083492862255,0.6722263231087393,0.05982871995610939,0.9746928948755899,3.320369475730173,63,0.0027114041091645612
production_data,validation,231,0.2890590856031743,0.7573436926301955,0.2738501267795485,0.6908269390512205,0.03304468626063087,0.9747830639468728,3.304374956223076,66,0.0019008686203996264
production_data,validation,232,9.324701201814744,0.6350329672861298,0.2391842556715176,1.4479240008343792,0.03720419692075969,0.9500170035744072,3.4856125514963194,62,0.0038174345815257544
production_data,validation,233,6.8676092614329125,0.7106476961635074,0.3353350571314468,1.1041645702349454,0.056807125256096574,0.9846008813502053,3.3086697675616357,65,0.007294884890535592
production_data,validation,234,0.8952394820736074,0.6918702360257059,0.2694630003475667,1.1438553122800585,0.053109203141940606,0.9588127372379941,3.4825022537084602,62,0.0025499435491051787
production_data,validation,235,0.4413175137747573,0.6771290042986529,0.43137857114729516,0.7794148476548584,0.06767242597199953,0.9648028789404279,3.3508241850171663,61,0.0015999330068310518
production_data,validation,236,0.39126100637856526,0.6474161583683036,0.2319737163042177,1.064166424584719,0.0551926228213445,0.9891722066432274,3.474336169000005,72,0.0027001119451836395
